,id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,state,zip_code,school_type,school_level
1945,210414001044,0.0959194488606253,0.359312549960032,0.796296296296296,30171.0,18.5,0.549425287356322,KY,42129,Regular School,High
6220,470447001790,0.129770992366412,0.625770308123249,0.272727272727273,31168.0,20.3,0.383411580594679,TN,38237,Regular School,High
315,120144001447,0.0941754916792738,0.851800069905627,0.90139808682855,44916.0,22.9365079365079,0.291388624086432,FL,32792,Regular School,High
837,130543001777,0.0234375,0.309139784946237,0.266401590457256,19329.0,20.5921855921856,0.544914134742404,GA,31503,Regular School,High
6515,481623001324,0.00967067433350758,0.963706351388507,0.434599156118143,98140.0,17.1489621489621,0.834905660377358,TX,75204,Regular School,High
4845,390449005317,0.12202380952381,0.54989816700611,0.0636942675159236,24571.0,22.0,0.455696202531646,OH,43607,Regular School,High
1528,180306000405,0.186987951807229,0.329262777023971,0.450928381962865,42616.0,23.993894993895,0.3088,IN,46721,Regular School,High
5,100019000050,0.0801201802704056,0.673491975650249,0.483333333333333,50649.0,17.034188034188,0.425117924528302,DE,19904,Regular School,High
2183,220150001167,0.140529531568228,0.382826475849732,0.461426491994178,32303.0,18.1,0.736280487804878,LA,70086,Regular School,High
7092,484062004595,0.0691964285714286,0.499679281590763,0.60486674391657,49494.0,20.6654456654457,0.41726618705036,TX,77878,Regular School,Other
4295,370069002753,0.179587831207066,0.321288295365279,0.443447037701975,31011.0,22.008547008547,0.371104815864023,NC,28602,Regular School,High
1984,210549001315,0.0314490445859873,0.512468030690537,0.884103367267032,68568.0,19.5,0.293299620733249,KY,40071,Regular School,High
995,170993000967,0.353135313531353,0.51681706316653,0.0763888888888889,19279.0,14.2,0.991549295774648,IL,60621,Regular School,High
6345,480963000412,0.0613463626492942,0.508137432188065,0.666013712047013,51667.0,20.5189255189255,0.53464322647363,TX,77414,Regular School,High
2144,220108000803,0.16991643454039,0.457627118644068,0.173048600883652,26077.0,16.9,0.851913477537438,LA,71202,Regular School,High
5491,420753005261,0.0878623188405797,0.609233305853256,0.708474576271186,49813.0,22.1794871794872,0.218461538461538,PA,18337,Regular School,High
170,120039007635,0.185109637939827,0.596978557504873,0.37888198757764,25060.0,19.3223443223443,0.518835616438356,FL,33160,Regular School,High
4563,370432001720,0.13252260679763,0.536436007348438,0.840844266970907,47861.0,21.2026862026862,0.272294887039239,NC,28129,Regular School,High
2332,250309000385,0.0896805896805897,0.597473684210526,0.657170923379175,74396.0,18.1013431013431,0.723830197780994,MA,2301,Regular School,High
415,120165001826,0.225114315863524,0.477497877158222,0.686849574266793,32449.0,18.4920634920635,0.436579841449604,FL,32570,Regular School,High
3949,360008605176,0.137981330221704,0.341978609625668,0.456234718826406,31309.0,14.6336996336996,0.991477272727273,NY,10457,Regular School,High
6804,482568002887,0.0865895592372616,0.682912154031288,0.770901194353963,52500.0,18.5409035409035,0.543478260869565,TX,78364,Regular School,High
279,120123001232,0.0472078295912493,0.371356783919598,0.50726392251816,32221.0,19.4200244200244,0.517640863612428,FL,34221,Regular School,High
3611,340783002772,0.185728744939271,0.507936507936508,0.181255526083112,32426.0,13.998778998779,0.651385927505331,NJ,7305,Regular School,High
4917,390456602326,0.172370877411325,0.284368070953437,0.506715506715507,39208.0,21.0,0.863354037267081,OH,44288,Regular School,High
7227,530072000151,0.0611273792093704,0.359717076456719,0.731991525423729,41062.0,18.003663003663,0.986425339366516,WA,98813,Regular School,High
5379,420228002794,0.177413733008017,0.467751141552511,0.316498316498317,26268.0,18.1013431013431,0.769561815336463,PA,18104,Regular School,High
4809,390446101485,0.17693522906793,0.405128205128205,0.763848396501458,31140.0,20.0,0.34,OH,44667,Regular School,High
718,130282003407,0.0607181719260065,0.635006784260516,0.7439293598234,73644.0,19.1514041514042,0.364883401920439,GA,30228,Regular School,High
7662,550885001025,0.0439882697947214,0.456607064980375,0.49546485260771,37830.0,22.8,0.358974358974359,WI,53948,Regular School,High
5942,470014801122,0.278449144008056,0.337236533957845,0.0394349617422013,23835.0,14.5,0.835489833641405,TN,38109,Regular School,High
3397,292787001716,0.15875,0.295112781954887,0.652298850574713,26757.0,18.5,0.521186440677966,MO,63876,Regular School,High
5412,420366001677,0.0446656457376212,0.49593106749641,0.811260053619303,67279.0,20.8608058608059,0.196209587513935,PA,17241,Regular School,High
2661,260650004252,0.0691318327974277,0.646288209606987,0.653061224489796,51964.0,20.2,0.258485639686684,MI,49712,Regular School,High
4814,390446501536,0.0804828973843058,0.554663372452131,0.713821138211382,41615.0,23.0,0.387878787878788,OH,43452,Regular School,High
4550,370408001636,0.0773946360153257,0.496987951807229,0.844250363901019,43003.0,19.4200244200244,0.497319034852547,NC,28043,Regular School,High
7345,530543001188,0.0727036676403765,0.754586466165414,0.650220264317181,75467.0,24.9145299145299,0.149425287356322,WA,98275,Regular School,High
3477,340000406014,0.102409638554217,0.931500872600349,0.983226837060703,102277.0,25.3052503052503,0.0174563591022444,NJ,7928,Regular School,High
2992,262874006444,0.140262361251261,0.432566531348669,0.33439744612929,33023.0,14.6,0.676923076923077,MI,48340,Regular School,High
924,170612000298,0.0907845152449469,0.626584143825523,0.680574555403557,66250.0,19.5,0.311409395973154,IL,62010,Regular School,High
3531,340321002506,0.077081722093323,0.792987883475123,0.907700709994539,111031.0,22.3748473748474,0.0979667282809612,NJ,8062,Regular School,High
4663,390435700135,0.084192439862543,0.325038880248834,0.485185185185185,23299.0,19.0,0.447619047619048,OH,43906,Regular School,High
1068,170993006103,0.135657089024965,0.362426035502959,0.560033585222502,32725.0,17.4,0.845144356955381,IL,60608,Regular School,High
6622,481970001897,0.0277777777777778,0.781569965870307,0.82896379525593,42313.0,22.960927960928,0.424606151537884,TX,76110,Regular School,High
467,130000100608,0.143051771117166,0.4753282028067,0.23402489626556,39269.0,20.7875457875458,0.442018072289157,GA,30240,Regular School,High
686,130255001132,0.00677048070412999,0.826034793041392,0.851170568561873,95329.0,21.0805860805861,0.574677993970951,GA,30092,Regular School,High
7081,483987004523,0.0215613382899628,0.555474452554744,0.673712021136063,53060.0,20.6898656898657,0.227699530516432,TX,79363,Regular School,High
5723,421899000962,0.0284679089026915,0.842476914720261,0.631130063965885,75000.0,20.1282051282051,0.587223587223587,PA,19147,Regular School,High
4582,370462002845,0.0559349593495935,0.958366481039512,0.87959257911968,111806.0,24.5238095238095,0.0118968935888962,NC,28173,Regular School,High
4311,370090003030,0.130168453292496,0.578397212543554,0.501445086705202,44805.0,21.031746031746,0.562814070351759,NC,28152,Regular School,High
919,170564000242,0.0943745373797187,0.73546511627907,0.511581733951026,50441.0,20.2,0.330623306233062,IL,62221,Regular School,High
925,170639000309,0.0445235975066785,0.638062871707732,0.941414141414141,72279.0,19.3,0.211038961038961,IL,61814,Regular School,High
2704,260957000623,0.0596270028894142,0.655817174515235,0.763809523809524,69082.0,20.6,0.134028294862249,MI,48044,Regular School,High
4369,370162000702,0.206349206349206,0.559405940594059,0.602020202020202,32438.0,19.9084249084249,0.460076045627376,NC,28034,Regular School,High
435,120174002262,0.0540694365395561,0.739719837324898,0.92723365059871,73403.0,23.4737484737485,0.0945945945945946,FL,32081,Regular School,High
7089,484041004576,0.0559071729957806,0.38626964433416,0.75390625,40431.0,20.8363858363858,0.356275303643725,TX,78389,Regular School,High
3462,293156002199,0.104307432432432,0.472262773722628,0.673383711167087,47462.0,20.9,0.27027027027027,MO,64097,Regular School,Other
1875,210252000552,0.0763052208835341,0.720562390158172,0.375,33947.0,20.5,0.451327433628319,KY,40831,Regular School,Other
2659,260609008480,0.0685404339250493,0.925095217943292,0.73121387283237,107098.0,23.5,0.0830324909747292,MI,48302,Regular School,Other
6257,480020910714,0.113461059965165,0.339547601292568,0.689108212900952,42440.0,22.0573870573871,0.767251461988304,TX,77053,Regular School,Other
807,130444000028,0.177248677248677,0.452459016393443,0.180064308681672,25391.0,21.9108669108669,0.578235672891178,GA,30161,Regular School,High
999,170993001002,0.0843881856540084,0.815298507462687,0.764331210191083,65972.0,17.9,0.719686162624822,IL,60643,Regular School,High
4956,390462102472,0.0790099952403617,0.550551876379691,0.857648099027409,55230.0,23.0,0.0,OH,43357,Regular School,Other
4428,370237001023,0.18986083499006,0.500139781940173,0.789765721331689,42833.0,20.7631257631258,0.412393162393162,NC,27569,Regular School,Other
6712,482364002483,0.08199121522694,0.714656290531777,0.319238900634249,31402.0,27.2588522588523,0.329283110571081,TX,77021,Regular School,High
3031,263093006717,0.0944473274519979,0.570597449093757,0.809921186833565,51702.0,19.3,0.320987654320988,MI,48881,Regular School,High
4745,390439100870,0.158649789029536,0.390139987827145,0.525146198830409,28462.0,20.0,0.515912897822446,OH,43920,Regular School,High
5129,390485703303,0.0476460578559274,0.475616438356164,0.782758620689655,47546.0,22.0,0.721830985915493,OH,45882,Regular School,High
210,120081000896,0.195729537366548,0.477684489615555,0.476883561643836,35543.0,21.4468864468864,0.422113622480147,FL,34609,Regular School,High
4260,370042000132,0.236923076923077,0.439209726443769,0.568575233022636,36597.0,20.8608058608059,0.424265259984928,NC,28470,Regular School,High
7343,530540000813,0.109806629834254,0.645625,0.495314591700134,45625.0,20.3968253968254,0.548761201897733,WA,98273,Regular School,High
2594,260097208180,0.220723151645979,0.38546511627907,0.529411764705882,26092.0,17.6,0.594091649220749,MI,49504,Regular School,Other
7733,551110001470,0.052441731409545,0.78215654077723,0.704861111111111,67868.0,23.8,0.132486388384755,WI,53575,Regular School,High
2806,261644007902,0.271914132379249,0.310924369747899,0.352380952380952,16908.0,16.8,0.709756097560976,MI,49503,Regular School,Other
7383,530696001038,0.0936084549572219,0.631554085970713,0.523316062176166,57500.0,22.3260073260073,0.245437382001259,WA,98371,Regular School,High
5989,470060000894,0.19368520263902,0.49155069582505,0.544378698224852,36188.0,19.7,0.389024390243902,TN,38340,Regular School,High
3804,341697005878,0.0921944035346097,0.491595480848719,0.585394581861013,55547.0,21.9108669108669,0.136765888978278,NJ,7882,Regular School,High
6040,470159002214,0.0285714285714286,0.811685393258427,0.88369441277081,108750.0,20.3,0.231700605393506,TN,37363,Regular School,Other
3853,360007702034,0.0240384615384615,0.676511954992968,0.669064748201439,46696.0,17.2710622710623,0.691525423728814,NY,10038,Regular School,High
2296,250219000084,0.130784708249497,0.483539094650206,0.563218390804598,56402.0,20.8852258852259,0.321090047393365,MA,2703,Regular School,High
5519,420936001009,0.0778242677824268,0.367875647668394,0.512730465320457,42408.0,20.8119658119658,0.415384615384615,PA,15537,Regular School,High
6544,481674000657,0.0683073832245103,0.71939631078815,0.617357001972387,46786.0,21.3736263736264,0.358000961076406,TX,76201,Regular School,High
5202,390495903640,0.0704676489429853,0.381133873272987,0.718048780487805,34572.0,21.0,0.544117647058823,OH,45682,Regular School,High
2010,220003900450,0.0264569842738205,0.725043177892919,0.687047465808528,76558.0,20.7,0.305009511731135,LA,70791,Regular School,High
4140,360011905703,0.0746705710102489,0.906563485239324,0.965189873417722,84739.0,17.4175824175824,0.714285714285714,NY,11211,Regular School,High
3364,292535001463,0.104090194022024,0.561624971310535,0.789565979833406,40557.0,21.8,0.482638888888889,MO,65725,Regular School,High
2387,250594000845,0.0236175115207373,0.68640350877193,0.598198198198198,60033.0,22.008547008547,0.119791666666667,MA,1038,Regular School,High
2939,262475006135,0.0489570029799915,0.775066312997348,0.356979405034325,24471.0,21.5,0.249302325581395,MI,48858,Regular School,High
3392,292754001686,0.0592334494773519,0.528202885876694,0.795126353790614,46774.0,19.3,0.52020202020202,MO,64862,Regular School,Other
6518,481623001352,0.0400701959637321,0.208722741433022,0.647007805724198,34249.0,17.4420024420024,0.777867528271405,TX,75253,Regular School,High
3100,263582007784,0.0293185419968304,0.922869653081846,0.803425167535369,95513.0,21.6,0.169117647058824,MI,48334,Regular School,High
6981,483455003881,0.107758620689655,0.481798715203426,0.526770293609672,44313.0,17.3687423687424,0.57286432160804,TX,79772,Regular School,High
7854,551677002188,0.108674304418985,0.525988173046997,0.760573476702509,54503.0,22.4,0.271889400921659,WI,53192,Regular School,High
703,130261001168,0.0650375939849624,0.523599320882852,0.635602678571429,58491.0,18.9072039072039,0.589900535577659,GA,30507,Regular School,High
5948,470014801153,0.164436771687527,0.312062937062937,0.228521332554062,22176.0,14.6,0.866983372921615,TN,38118,Regular School,High
3474,293219002257,0.150665399239544,0.417004913480026,0.776,54613.0,20.3,0.420833333333333,MO,63389,Regular School,High
5758,421917006989,0.236520488856937,0.595238095238095,1.0,14688.0,22.0818070818071,0.542961608775137,PA,15213,Regular School,Other
7865,560147000057,0.0749789385004212,0.525190839694657,0.707910750507099,68457.0,19.4,0.175889328063241,WY,82717,Regular School,High
6597,481917001786,0.0944360902255639,0.420520999468368,0.822530864197531,54063.0,19.2735042735043,0.587423312883436,TX,75125,Regular School,High
2009,220003000019,0.0436985433818873,0.34887073522345,0.309859154929577,28679.0,16.9,0.481159420289855,LA,70578,Regular School,High
4593,370472001861,0.131756756756757,0.800925925925926,0.728515625,66477.0,22.3992673992674,0.244949494949495,NC,27526,Regular School,High
2316,250279000261,0.235023041474654,0.334097859327217,0.363095238095238,23067.0,14.1452991452991,0.76865671641791,MA,2121,Regular School,High
4242,370012000037,0.135240572171652,0.432318992654774,0.586291309669523,24957.0,20.6166056166056,0.440347071583514,NC,28675,Regular School,High
1392,173939003985,0.054655107425556,0.717647058823529,0.866481223922114,60972.0,22.9,0.103125,IL,61568,Regular School,High
283,120123005608,0.0612522686025408,0.605877616747182,0.595284872298625,71000.0,20.9340659340659,0.275392670157068,FL,34203,Regular School,High
2546,260001503903,0.219917012448133,0.598290598290598,0.0903225806451613,32083.0,18.2,0.567977528089888,MI,48184,Regular School,High
1824,210102000202,0.114352392065344,0.50157444894287,0.660727542687454,37989.0,17.7,0.5829059829059831,KY,41164,Regular School,High
551,130123000477,0.06625,0.400606060606061,0.257462686567164,39153.0,17.6617826617827,0.997846374730797,GA,30274,Regular School,High
6816,482619021038,0.101890756302521,0.628462273161414,0.437974683544304,64583.0,20.5921855921856,0.306849315068493,TX,77571,Regular School,High
7261,530240000356,0.0504975124378109,0.770444763271162,0.641509433962264,67311.0,21.3736263736264,0.295819935691318,WA,98043,Regular School,High
4377,370180002770,0.124920331421287,0.692431561996779,0.678955453149002,52131.0,20.2503052503052,0.230068337129841,NC,27522,Regular School,Not reported
7067,483915004466,0.0395981087470449,0.591814754981152,0.44689378757515,60357.0,20.5677655677656,0.263157894736842,TX,79036,Regular School,High
3860,360007704729,0.0629853321829163,0.953983940704138,0.854761904761905,122031.0,17.1001221001221,0.783557046979866,NY,10004,Regular School,High
6343,480957000409,0.0885706709095731,0.624185372918175,0.718840579710145,50366.0,19.6886446886447,0.420049710024855,TX,78602,Regular School,High
5289,390656800725,0.0651541593949971,0.319926028663893,0.802511415525114,38926.0,20.0,0.614906832298137,OH,45623,Regular School,High
5220,390498603720,0.0632506004803843,0.772004241781548,0.899656357388316,81154.0,23.0,0.224222585924714,OH,44685,Regular School,High
385,120156001635,0.0612582781456954,0.573446327683616,0.64983164983165,38177.0,21.2026862026862,0.391253644314869,FL,33770,Regular School,High
4194,360015205826,0.0755813953488372,0.778764335923049,0.4,47740.0,18.0769230769231,0.994094488188976,NY,11224,Regular School,High
2411,250699001020,0.0781049935979513,0.936225823314166,0.908133971291866,100729.0,24.7924297924298,0.0511482254697286,MA,1106,Regular School,High
3361,292523001456,0.0623768877216021,0.743518260384723,0.586187214611872,69950.0,21.7,0.169651272384543,MO,64079,Regular School,High
4371,370162002384,0.206697459584296,0.670623145400593,0.749379652605459,57440.0,20.4456654456654,0.344642857142857,NC,28056,Regular School,High
4061,360009605964,0.0577617328519856,0.711060948081264,0.668903803131991,78063.0,14.95115995116,0.775551102204409,NY,11203,Regular School,High
6126,470309001227,0.154848046309696,0.255019616893607,0.689342403628118,34276.0,17.7,0.415458937198068,TN,37887,Regular School,High
2754,261293004988,0.327613104524181,0.314214463840399,0.378973105134474,31027.0,14.4,0.872972972972973,MI,48229,Regular School,High
6720,482364002562,0.0626428898033836,0.91004437273094,0.710323574730354,66797.0,17.2954822954823,0.655707762557078,TX,77008,Regular School,High
6232,470455001819,0.0851239669421488,0.277304100690215,0.620037807183365,37083.0,18.7,0.354312354312354,TN,37087,Regular School,High
3032,263096006720,0.0584225900681597,0.715579026782346,0.794822627037392,60018.0,22.1,0.238434163701068,MI,49453,Regular School,High
7572,550444000478,0.0384,0.629751702922435,0.76246207195492,62820.0,22.4,0.216796875,WI,53536,Regular School,High
6526,481623003641,0.163682864450128,0.355018587360595,0.362126245847176,18194.0,26.3064713064713,0.493540051679587,TX,75203,Regular School,High
6341,480945000403,0.0786407766990291,0.601147418308805,0.680361544782251,79872.0,21.3003663003663,0.104719764011799,TX,77580,Regular School,High
1689,180937001540,0.0606601248884924,0.626082251082251,0.880794701986755,72232.0,18.6190476190476,0.260744985673352,IN,47106,Regular School,High
10,100027000080,0.092850049652433,0.552924117931368,0.433151432469304,55347.0,17.8522588522588,0.171474358974359,DE,19940,Regular School,High
7459,530948001617,0.130252100840336,0.177609980302035,0.533460076045627,32202.0,17.1001221001221,0.996273291925466,WA,98951,Regular School,High
2304,250253000154,0.0645342312008979,0.620299689001979,0.641325536062378,52026.0,23.1074481074481,0.130742049469965,MA,1230,Regular School,High
1221,172392002611,0.0894187779433681,0.705838876570584,0.412825651302605,30475.0,21.4,0.352014010507881,IL,61455,Regular School,High
870,170015302517,0.0593978844589097,0.570633263743911,0.639312977099237,46197.0,20.1,0.306976744186047,IL,61542,Regular School,High
6271,480026811128,0.0796812749003984,0.551836355183635,0.756508422664625,62422.0,20.006105006105,0.479152878888154,TX,78235,Regular School,Other
299,120135001315,0.149103747963064,0.432210899424014,0.634536317953403,44593.0,17.6617826617827,0.411689961880559,FL,32046,Regular School,Other
2041,220027000132,0.139220979560355,0.40891959798995,0.526452732003469,39933.0,16.6,0.657587548638132,LA,71064,Regular School,Other
926,170642000312,0.138888888888889,0.462740384615385,0.476249228871067,48272.0,16.7,0.8,IL,60411,Regular School,High
4426,370237001012,0.0418013856812933,0.721633554083885,0.613783533765032,50992.0,20.8852258852259,0.256271186440678,NC,27520,Regular School,High
6218,470447001780,0.105871474803514,0.392374900714853,0.503552397868561,38370.0,19.5,0.558712121212121,TN,38229,Regular School,Other
3662,341014000608,0.0264281900694074,0.764137264378927,0.896513558384062,85966.0,23.2539682539683,0.0539419087136929,NJ,7432,Regular School,High
64,120018000234,0.0850327048864948,0.597447395653674,0.642857142857143,38598.0,21.5201465201465,0.415735567970205,FL,33314,Regular School,High
1728,181068001755,0.0549848942598187,0.552729199788023,0.863013698630137,53763.0,19.6398046398046,0.232911392405063,IN,46994,Regular School,High
6455,481460000950,0.0876623376623377,0.392830470500373,0.759197324414716,41295.0,20.2991452991453,0.398989898989899,TX,75938,Regular School,High
5373,420087607493,0.0725915875169607,0.548486403283735,0.0553846153846154,26012.0,20.6654456654457,0.0,PA,17101,Regular School,High
5586,421269006482,0.074633915918753,0.38555392874573,0.672114402451481,70000.0,22.5213675213675,0.257806244995997,PA,19348,Regular School,High
3730,341272002608,0.191937869822485,0.40537944284342,0.422839506172839,41061.0,17.2222222222222,0.609615384615385,NJ,8066,Regular School,High
7211,530033000043,0.0705289672544081,0.876371420925876,0.695825049701789,84301.0,25.8913308913309,0.0565286624203822,WA,98110,Regular School,High
793,130435002427,0.15346038114343,0.412549585286693,0.414752957550452,26560.0,16.4163614163614,0.811594202898551,GA,39840,Regular School,High
5397,420318000726,0.0552486187845304,0.575221238938053,0.713513513513514,40247.0,21.4468864468864,0.291139240506329,PA,15522,Regular School,High
7814,551512001962,0.105722599418041,0.570912375790425,0.701594533029613,37371.0,21.8,0.357414448669202,WI,54241,Regular School,High
5603,421350001315,0.0705645161290323,0.446148483792262,0.661647475642161,42500.0,20.982905982906,0.312410841654779,PA,18235,Regular School,High
2012,220005500741,0.23252688172043,0.593013100436681,0.238493723849372,26505.0,16.9,0.680555555555556,LA,71245,Regular School,High
4802,390445401443,0.0734375,0.6075,0.841772151898734,88664.0,23.0,0.105903834449178,OH,44133,Regular School,High
3417,292892001851,0.0242367012905257,0.809005741915987,0.778393351800554,83833.0,22.1,0.266304347826087,MO,63301,Regular School,High
5909,422625002848,0.105521936459909,0.653543307086614,0.592680986475736,57734.0,20.982905982906,0.320916905444126,PA,18052,Regular School,High
324,120144005017,0.140632847815168,0.509276437847866,0.499306518723994,39438.0,18.980463980464,0.565620857269112,FL,32703,Regular School,High
6075,470222000822,0.0710382513661202,0.9156367544331,0.936995153473344,80417.0,21.2,0.430769230769231,TN,37919,Regular School,High
3438,292952002044,0.0805051302288871,0.527739251040222,0.69220607661823,34566.0,20.8,0.476470588235294,MO,65785,Regular School,High
768,130387001430,0.200525394045534,0.561224489795918,0.0904255319148936,32983.0,17.1001221001221,0.99581589958159,GA,31904,Regular School,High
7506,550096000123,0.0722559293987865,0.555386178861789,0.783647798742138,52870.0,23.4,0.333978702807357,WI,53916,Regular School,High
2592,260096708048,0.121301775147929,0.556754874651811,0.54013875123885,31157.0,18.1,0.70752688172043,MI,48015,Regular School,Other
3282,291785000954,0.0580290145072536,0.501639344262295,0.57031857031857,41014.0,20.8,0.344059405940594,MO,64759,Regular School,High
3918,360008304305,0.13617744428086884,0.46680321171805883,0.49526264464536673,35358.543436354776,19.2002442002442,0.751819505094614,NY,10031,Regular School,High
3335,292280001293,0.0956521739130435,0.567253653053578,0.564994882292733,49628.0,20.0,0.376603773584906,MO,64119,Regular School,High
3974,360008705188,0.169593345656192,0.472695584817971,0.258130918073281,28015.0,18.1257631257631,0.873873873873874,NY,10463,Regular School,High
7400,530771001138,0.062979683972912,0.892702936096718,0.759856630824373,77444.0,23.4737484737485,0.159178433889602,WA,98117,Regular School,High
2925,262382006060,0.13768115942029,0.699427480916031,0.528112449799197,30326.0,22.3,0.233766233766234,MI,48642,Regular School,High
13,100079000095,0.139567835635848,0.53248136315229,0.508990318118949,40625.0,17.1782661782662,0.389887640449438,DE,19943,Regular School,High
206,120075000877,0.111581920903955,0.227848101265823,0.658068783068783,33143.0,17.4664224664225,0.617199391171994,FL,33873,Regular School,High
7428,530825001407,0.0372914622178607,0.683111954459203,0.735966735966736,38656.0,21.4957264957265,0.356589147286822,WA,99205,Regular School,High
7833,551590002063,0.0737060041407867,0.719442165709598,0.722772277227723,61753.0,22.4,0.35906976744186,WI,54403,Regular School,High
2840,261884005563,0.104166666666667,0.633505396527452,0.743421052631579,48971.0,21.7,0.0702314445331205,MI,49426,Regular School,High
2779,261470005168,0.0569544364508393,0.643729189789123,0.827195467422096,64583.0,21.5,0.10880829015544,MI,48835,Regular School,High
1966,210477000755,0.154939106901218,0.462243561763422,0.643540669856459,40463.0,17.9,0.621590909090909,KY,41701,Regular School,High
2969,262676006304,0.14032634032634,0.47329650092081,0.579666160849772,32011.0,17.8,0.529761904761905,MI,49442,Regular School,High
3557,340459003071,0.169437340153453,0.342657342657343,0.375,47649.0,13.2173382173382,0.78411214953271,NJ,7202,Regular School,High
4473,370297002894,0.073706591070163,0.717940199335548,0.694820717131474,51602.0,17.2710622710623,0.536458333333333,NC,28273,Regular School,High
3685,341134002192,0.142696629213483,0.49678800856531,0.225225225225225,36845.0,14.5848595848596,0.830013280212483,NJ,7103,Regular School,High
6560,481776001549,0.0504807692307692,0.985338345864662,0.865220249835635,154483.0,26.5262515262515,0.0218642117376295,TX,78746,Regular School,High
2469,250963001526,0.209155485398579,0.410475681453768,0.400749063670412,18892.0,20.7631257631258,0.360792492179353,MA,1201,Regular School,High
6749,482391005502,0.0398749022673964,0.874175421451258,0.791113675706867,94953.0,23.8888888888889,0.0399373531714957,TX,77339,Regular School,High
5669,421737003505,0.0733538041624019,0.536898061288305,0.507109004739337,44436.0,21.4957264957265,0.178890876565295,PA,18067,Regular School,High
398,120159001745,0.123287671232877,0.310215557638238,0.411917098445596,33750.0,19.7863247863248,0.459783913565426,FL,33823,Regular School,High
423,120168003933,0.130797290255341,0.433850364963504,0.168253968253968,38851.0,21.1294261294261,0.257604562737643,FL,34236,Regular School,High
6834,482691003035,0.1,0.435348837209302,0.635531135531135,22542.0,19.2735042735043,0.323809523809524,TX,75849,Regular School,High
7473,531014001716,0.104511522233041,0.605567226890756,0.500411184210526,46278.0,20.8119658119658,0.313492063492063,WA,98597,Regular School,High
7273,530282000434,0.108586830958799,0.530511463844797,0.644037780401417,61125.0,19.8840048840049,0.375634517766497,WA,98023,Regular School,High
7233,530099000172,0.0658450704225352,0.610754659333944,0.794636015325671,55772.0,19.6886446886447,0.386861313868613,WA,98611,Regular School,High
1543,180345000478,0.0441552405298629,0.758181045473863,0.850071394574012,80413.0,20.4822954822955,0.332452081956378,IN,47725,Regular School,High
1940,210399001014,0.192415730337079,0.410348644161594,0.756493506493506,19185.0,18.1,0.696052631578947,KY,42647,Regular School,High
2844,261905005587,0.0674114021571649,0.691592005513439,0.829809725158562,72207.0,21.1,0.114688128772636,MI,48140,Regular School,High
480,130012003544,0.193665158371041,0.570530098831986,0.163450624290579,16726.0,15.6105006105006,0.992537313432836,GA,30315,Regular School,Not reported
578,130141001885,0.0458064516129032,0.538637664567831,0.708333333333333,49924.0,21.3247863247863,0.310152990264256,GA,30814,Regular School,High
4769,390441601086,0.100091407678245,0.740035096515417,0.52734778121775,62545.0,23.0,0.356669123065586,OH,44240,Regular School,High
6011,470129000395,0.0883152173913044,0.292852624920936,0.628705148205928,43563.0,18.0,0.432098765432099,TN,37345,Regular School,Other
5216,390498103699,0.0642750373692078,0.502316960148285,0.843210802700675,49659.0,24.0,0.0758928571428571,OH,45363,Regular School,High
1587,180477000801,0.13193588162762,0.68705035971223,0.517412935323383,50000.0,19.6764346764347,0.691169671752196,IN,46201,Regular School,High
6305,480813000149,0.106354515050167,0.495652173913044,0.585833333333333,41675.0,15.7570207570208,0.625131440588854,TX,79103,Regular School,Other
6399,481206000703,0.0307576894223556,0.620775969962453,0.647445255474453,52174.0,20.7142857142857,0.22972972972973,TX,75757,Regular School,High
6224,470453001804,0.0473465140478668,0.621233194251275,0.67037037037037,59038.0,21.6,0.389324960753532,TN,37062,Regular School,High
6471,481500010964,0.0388578789179906,0.765095860956818,0.787072243346008,72976.0,24.2307692307692,0.0894248608534323,TX,77384,Regular School,High
1127,171435001773,0.0363003480855296,0.592833876221498,0.518226600985222,57022.0,21.9,0.238532110091743,IL,61250,Regular School,High
1997,210582001374,0.116438356164384,0.396963123644252,0.859567901234568,41763.0,18.5,0.411290322580645,KY,42409,Regular School,High
2068,220048000317,0.26626111371081,0.278275020341741,0.227867993713986,20049.0,16.3,0.901694915254237,LA,71334,Regular School,High
1348,173451003585,0.123945489941596,0.561631944444444,0.668715083798883,62755.0,17.2,0.784982935153584,IL,61109,Regular School,High
4098,360010005935,0.177902621722846,0.484929078014184,0.291208791208791,56346.0,20.7875457875458,0.63743676222597,NY,11433,Regular School,Other
3319,292110001154,0.0954653937947494,0.593237195425162,0.473328324567994,38125.0,20.9,0.455862977602108,MO,65270,Regular School,High
6669,482142002152,0.109249329758713,0.464440321583179,0.524879614767255,37614.0,17.6617826617827,0.682653876898481,TX,75050,Regular School,High
6462,481479000979,0.0510046367851623,0.544403892944039,0.758409785932722,39617.0,20.5677655677656,0.38125,TX,78013,Regular School,High
3409,292874001776,0.0918964076858814,0.531505531505531,0.85197934595525,50703.0,20.7,0.431472081218274,MO,65753,Regular School,High
1216,172307006062,0.0578358208955224,0.697602474864656,0.806686046511628,82028.0,23.0,0.0552959501557632,IL,60451,Regular School,High
4730,390438100747,0.133248730964467,0.353623188405797,0.487320837927233,33042.0,20.0,0.54083885209713,OH,44030,Regular School,High
5781,422013001495,0.077103902209685,0.312342569269521,0.728927203065134,45161.0,19.7374847374847,0.315589353612167,PA,16242,Regular School,High
